date,factor,explanation,updated_time,news_count
2025-02-27,0.2,OK,2025-08-31 20:59:56,0
2025-03-03,-2.5,OK,2025-08-31 20:59:57,0
2025-03-04,-1.5,OK,2025-08-31 20:59:58,0
2025-03-05,1.5,OK,2025-08-31 20:59:59,0
2025-03-07,-2.5,OK,2025-08-31 21:00:01,0
2025-03-10,0.0,OK,2025-08-31 21:00:02,0
2025-03-11,-4.7,OK,2025-08-31 21:00:03,0
2025-03-12,-1.2,OK,2025-08-31 21:00:04,0
2025-03-13,0.0,OK,2025-08-31 21:00:05,0
2025-03-14,-2.5,OK,2025-08-31 21:00:06,0
2025-03-17,-0.5,OK,2025-08-31 21:00:09,0
2025-03-18,0.0,OK,2025-08-31 21:00:09,0
2025-03-19,-2.3,OK,2025-08-31 21:00:10,0
2025-03-20,0.5,OK,2025-08-31 21:00:11,0
2025-03-21,0.5,OK,2025-08-31 21:00:12,0
2025-03-26,-0.5,OK,2025-08-31 21:00:14,0
2025-03-27,-1.8,OK,2025-08-31 21:00:15,0
2025-03-28,-2.5,OK,2025-08-31 21:00:16,0
2025-03-31,,REJ,2025-08-31 21:00:18,0
2025-04-01,-4.5,OK,2025-08-31 21:00:19,0
2025-04-02,-0.3,OK,2025-08-31 21:00:20,0
2025-04-07,-1.2,OK,2025-08-31 21:00:21,0
2025-04-09,-1.8,OK,2025-08-31 21:00:23,0
2025-04-10,0.0,OK,2025-08-31 21:00:26,0
2025-04-11,-0.5,OK,2025-08-31 21:00:27,0
2025-04-14,-1.2,OK,2025-08-31 21:00:28,0
2025-04-15,0.3,OK,2025-08-31 21:00:29,0
2025-04-16,-1.8,OK,2025-08-31 21:00:30,0
2025-04-17,-1.8,OK,2025-08-31 21:00:31,0
2025-04-18,-1.2,OK,2025-08-31 21:00:32,0
2025-04-21,-1.8,OK,2025-08-31 21:00:32,0
2025-04-22,-1.8,OK,2025-08-31 21:00:33,0
2025-04-23,0.5,OK,2025-08-31 21:00:35,0
2025-04-24,-0.5,OK,2025-08-31 21:00:36,0
2025-04-25,2.5,OK,2025-08-31 21:00:37,0
2025-04-28,0.5,OK,2025-08-31 21:00:39,0
2025-04-29,-1.5,OK,2025-08-31 21:00:40,0
2025-04-30,-1.8,OK,2025-08-31 21:00:41,0
2025-05-02,-0.5,OK,2025-08-31 21:00:42,0
2025-05-05,0.5,OK,2025-08-31 21:00:43,0
2025-05-07,-0.5,OK,2025-08-31 21:00:45,0
2025-05-08,2.6,OK,2025-08-31 21:00:46,0
2025-05-09,-0.3,OK,2025-08-31 21:00:47,0
2025-05-12,-0.3,OK,2025-08-31 21:00:49,0
2025-05-13,-0.3,OK,2025-08-31 21:00:49,0
2025-05-14,0.5,OK,2025-08-31 21:00:51,0
2025-05-16,-0.3,OK,2025-08-31 21:00:52,0
2025-05-19,-2.5,OK,2025-08-31 21:00:53,0
2025-05-21,0.5,OK,2025-08-31 21:00:55,0
2025-05-22,-0.3,OK,2025-08-31 21:00:56,0
2025-05-26,-0.8,OK,2025-08-31 21:00:57,0
2025-05-28,2.1,OK,2025-08-31 21:00:58,0
2025-05-29,0.5,OK,2025-08-31 21:00:59,0
2025-06-02,-1.8,OK,2025-08-31 21:01:00,0
2025-06-03,3.27,OK,2025-08-31 21:01:01,0
2025-06-04,-2.3,OK,2025-08-31 21:01:02,0
2025-06-05,-2.5,OK,2025-08-31 21:01:03,0
2025-06-06,-0.3,OK,2025-08-31 21:01:04,0
2025-06-09,-2.5,OK,2025-08-31 21:01:05,0
2025-06-10,,REJ,2025-08-31 21:01:06,0
2025-06-13,-0.5,OK,2025-08-31 21:01:07,0
2025-06-16,-2.5,OK,2025-08-31 21:01:09,0
2025-06-18,0.3,OK,2025-08-31 21:01:10,0
2025-06-19,-0.3,OK,2025-08-31 21:01:12,0
2025-06-20,-0.3,OK,2025-08-31 21:01:13,0
2025-06-23,-1.5,OK,2025-08-31 21:01:14,0
2025-06-24,0.5,OK,2025-08-31 21:01:15,0
2025-06-25,-0.3,OK,2025-08-31 21:01:17,0
2025-06-26,-0.3,OK,2025-08-31 21:01:19,0
2025-06-27,-3.8,OK,2025-08-31 21:01:20,0
2025-06-30,-1.5,OK,2025-08-31 21:01:21,0
