date,factor,explanation,updated_time,news_count
2024-11-11,-2.5,OK,2025-08-31 20:05:40,0
2024-11-12,-2.5,OK,2025-08-31 20:05:42,0
2024-11-13,-0.3,OK,2025-08-31 20:05:45,0
2024-11-14,-1.8,OK,2025-08-31 20:05:47,0
2024-11-15,-0.5,OK,2025-08-31 20:05:50,0
2024-11-18,,REJ,2025-08-31 20:05:53,0
2024-11-19,-0.5,OK,2025-08-31 20:05:56,0
2024-11-20,-1.2,OK,2025-08-31 20:05:58,0
2024-11-21,-1.2,OK,2025-08-31 20:06:00,0
2024-11-22,,REJ,2025-08-31 20:06:02,0
2024-11-25,-1.5,OK,2025-08-31 20:06:05,0
2024-11-26,-0.8,OK,2025-08-31 20:06:07,0
2024-11-27,,REJ,2025-08-31 20:06:10,0
2024-11-28,,REJ,2025-08-31 20:06:17,0
2024-11-29,-0.9,OK,2025-08-31 20:06:19,0
2024-12-02,2.5,OK,2025-08-31 20:06:22,0
2024-12-03,-2.5,OK,2025-08-31 20:06:24,0
2024-12-04,-1.2,OK,2025-08-31 20:06:27,0
2024-12-05,0.5,OK,2025-08-31 20:06:30,0
2024-12-06,-0.9,OK,2025-08-31 20:06:33,0
2024-12-09,0.2,OK,2025-08-31 20:06:35,0
2024-12-10,-2.5,OK,2025-08-31 20:06:38,0
2024-12-11,-2.0,OK,2025-08-31 20:06:40,0
2024-12-12,0.5,OK,2025-08-31 20:06:43,0
2024-12-13,-1.5,OK,2025-08-31 20:06:45,0
2024-12-16,0.5,OK,2025-08-31 20:06:48,0
2024-12-17,-0.92,OK,2025-08-31 20:06:51,0
2024-12-18,0.5,OK,2025-08-31 20:06:53,0
2024-12-19,0.5,OK,2025-08-31 20:06:56,0
2024-12-20,,REJ,2025-08-31 20:06:59,0
2024-12-23,-0.3,OK,2025-08-31 20:07:01,0
2024-12-24,0.5,OK,2025-08-31 20:07:04,0
2024-12-25,0.5,OK,2025-08-31 20:07:07,0
2024-12-26,-0.2,OK,2025-08-31 20:07:10,0
2024-12-27,-0.3,OK,2025-08-31 20:07:12,0
2024-12-30,-1.5,OK,2025-08-31 20:07:15,0
2024-12-31,-0.5,OK,2025-08-31 20:07:17,0
2025-01-02,-1.5,OK,2025-08-31 20:07:20,0
2025-01-03,-0.3,OK,2025-08-31 20:07:22,0
2025-01-06,,REJ,2025-08-31 20:07:25,0
2025-01-07,-0.6,OK,2025-08-31 20:07:28,0
2025-01-08,-1.5,OK,2025-08-31 20:07:30,0
2025-01-09,-0.3,OK,2025-08-31 20:07:33,0
2025-01-10,,REJ,2025-08-31 20:07:36,0
2025-01-13,-1.5,OK,2025-08-31 20:07:38,0
2025-01-14,-0.5,OK,2025-08-31 20:07:41,0
2025-01-15,-0.5,OK,2025-08-31 20:07:44,0
2025-01-16,0.5,OK,2025-08-31 20:07:46,0
2025-01-17,-0.5,OK,2025-08-31 20:07:48,0
2025-01-20,-0.3,OK,2025-08-31 20:07:51,0
2025-01-21,0.5,OK,2025-08-31 20:07:54,0
2025-01-22,-0.3,OK,2025-08-31 20:07:57,0
2025-02-03,-2.5,OK,2025-08-31 20:08:00,0
2025-02-04,,REJ,2025-08-31 20:08:03,0
2025-02-05,0.5,OK,2025-08-31 20:08:04,0
2025-02-06,0.3,OK,2025-08-31 20:08:07,0
2025-02-07,-0.3,OK,2025-08-31 20:08:09,0
2025-02-10,,REJ,2025-08-31 20:08:12,0
2025-02-11,0.45,OK,2025-08-31 20:08:15,0
2025-02-12,-0.9,OK,2025-08-31 20:08:18,0
2025-02-13,-0.9,OK,2025-08-31 20:08:20,0
2025-02-14,-2.5,OK,2025-08-31 20:08:23,0
2025-02-17,2.5,OK,2025-08-31 20:08:26,0
2025-02-18,-2.3,OK,2025-08-31 20:08:29,0
2025-02-19,-0.3,OK,2025-08-31 20:08:31,0
2025-02-20,-2.5,OK,2025-08-31 20:08:33,0
2025-02-21,-0.5,OK,2025-08-31 20:08:36,0
2025-02-24,-2.5,OK,2025-08-31 20:08:39,0
2025-02-25,,REJ,2025-08-31 20:08:42,0
2025-02-26,0.47,OK,2025-08-31 20:08:45,0
2025-02-27,-2.5,OK,2025-08-31 20:08:47,0
2025-03-03,-0.5,OK,2025-08-31 20:08:50,0
2025-03-04,-2.5,OK,2025-08-31 20:08:53,0
2025-03-05,-0.5,OK,2025-08-31 20:08:55,0
2025-03-06,-1.5,OK,2025-08-31 20:08:56,0
2025-03-07,-2.5,OK,2025-08-31 20:08:59,0
2025-03-10,0.5,OK,2025-08-31 20:09:02,0
2025-03-11,-2.5,OK,2025-08-31 20:09:05,0
2025-03-12,0.5,OK,2025-08-31 20:09:07,0
2025-03-13,-2.33,OK,2025-08-31 20:09:10,0
2025-03-14,,REJ,2025-08-31 20:09:13,0
2025-03-17,0.0,OK,2025-08-31 20:09:16,0
2025-03-18,0.3,OK,2025-08-31 20:09:19,0
2025-03-19,-2.5,OK,2025-08-31 20:09:22,0
2025-03-20,0.5,OK,2025-08-31 20:09:25,0
2025-03-21,-0.3,OK,2025-08-31 20:09:27,0
2025-03-24,0.5,OK,2025-08-31 20:09:30,0
2025-03-25,-2.4,OK,2025-08-31 20:09:33,0
2025-03-26,-1.5,OK,2025-08-31 20:09:36,0
2025-03-27,-2.5,OK,2025-08-31 20:09:38,0
2025-03-28,-0.5,OK,2025-08-31 20:09:41,0
2025-03-31,-2.5,OK,2025-08-31 20:09:43,0
2025-04-01,,REJ,2025-08-31 20:09:46,0
2025-04-02,-0.2,OK,2025-08-31 20:09:49,0
2025-04-07,-0.5,OK,2025-08-31 20:09:52,0
2025-04-08,-2.3,OK,2025-08-31 20:09:53,0
2025-04-09,-2.5,OK,2025-08-31 20:09:56,0
2025-04-10,-1.8,OK,2025-08-31 20:09:59,0
2025-04-11,2.5,OK,2025-08-31 20:10:02,0
2025-04-14,-2.5,OK,2025-08-31 20:10:05,0
2025-04-15,-0.3,OK,2025-08-31 20:10:07,0
2025-04-16,-1.5,OK,2025-08-31 20:10:10,0
2025-04-17,-0.94,OK,2025-08-31 20:10:13,0
2025-04-18,0.3,OK,2025-08-31 20:10:16,0
2025-04-21,,REJ,2025-08-31 20:10:19,0
2025-04-22,-2.0,OK,2025-08-31 20:10:22,0
2025-04-23,-1.2,OK,2025-08-31 20:10:25,0
2025-04-24,-0.3,OK,2025-08-31 20:10:28,0
2025-04-25,0.3,OK,2025-08-31 20:10:31,0
2025-04-28,0.6,OK,2025-08-31 20:10:33,0
2025-04-29,3.5,OK,2025-08-31 20:10:36,0
2025-04-30,-0.5,OK,2025-08-31 20:10:38,0
2025-05-02,-0.3,OK,2025-08-31 20:10:40,0
2025-05-05,-0.5,OK,2025-08-31 20:10:43,0
2025-05-06,,REJ,2025-08-31 20:10:46,0
2025-05-07,-0.3,OK,2025-08-31 20:10:49,0
2025-05-08,-0.3,OK,2025-08-31 20:10:52,0
2025-05-09,3.38,OK,2025-08-31 20:10:55,0
2025-05-12,-0.5,OK,2025-08-31 20:10:57,0
2025-05-13,0.0,OK,2025-08-31 20:11:00,0
2025-05-14,3.1,OK,2025-08-31 20:11:03,0
2025-05-15,-0.6,OK,2025-08-31 20:11:05,0
2025-05-16,3.5,OK,2025-08-31 20:11:08,0
2025-05-19,-0.3,OK,2025-08-31 20:11:11,0
2025-05-20,-0.3,OK,2025-08-31 20:11:13,0
2025-05-21,0.5,OK,2025-08-31 20:11:16,0
2025-05-22,-0.5,OK,2025-08-31 20:11:19,0
2025-05-23,,REJ,2025-08-31 20:11:24,0
2025-05-26,-0.2,OK,2025-08-31 20:11:27,0
2025-05-27,-1.5,OK,2025-08-31 20:11:30,0
2025-05-28,-1.8,OK,2025-08-31 20:11:33,0
2025-05-29,-0.3,OK,2025-08-31 20:11:36,0
2025-06-02,-2.5,OK,2025-08-31 20:11:39,0
2025-06-03,0.5,OK,2025-08-31 20:11:42,0
2025-06-04,2.5,OK,2025-08-31 20:11:44,0
2025-06-05,-0.2,OK,2025-08-31 20:11:47,0
2025-06-06,-1.5,OK,2025-08-31 20:11:50,0
2025-06-09,0.5,OK,2025-08-31 20:11:53,0
2025-06-10,-0.2,OK,2025-08-31 20:11:56,0
2025-06-11,-0.3,OK,2025-08-31 20:11:59,0
2025-06-12,,REJ,2025-08-31 20:12:01,0
2025-06-13,-0.3,OK,2025-08-31 20:12:05,0
2025-06-16,-0.49,OK,2025-08-31 20:12:08,0
2025-06-17,-0.3,OK,2025-08-31 20:12:11,0
2025-06-18,-0.3,OK,2025-08-31 20:12:13,0
2025-06-19,-2.3,OK,2025-08-31 20:12:16,0
2025-06-20,0.0,OK,2025-08-31 20:12:19,0
2025-06-23,-0.3,OK,2025-08-31 20:12:22,0
2025-06-24,-0.3,OK,2025-08-31 20:12:24,0
2025-06-25,2.5,OK,2025-08-31 20:12:27,0
2025-06-26,,REJ,2025-08-31 20:12:34,0
2025-06-27,-1.5,OK,2025-08-31 20:12:36,0
2025-06-30,,REJ,2025-08-31 20:12:40,0
