date,factor,explanation,updated_time,news_count
2024-11-15,-10.0,OK,2025-08-31 19:02:00,0
2024-11-18,,REJ,2025-08-31 19:02:03,0
2024-11-19,-0.5,OK,2025-08-31 19:02:05,0
2024-11-20,-2.5,OK,2025-08-31 19:02:07,0
2024-11-21,-2.1,OK,2025-08-31 19:02:09,0
2024-11-22,,REJ,2025-08-31 19:02:12,0
2024-11-25,,REJ,2025-08-31 19:02:15,0
2024-11-26,-0.8,OK,2025-08-31 19:02:16,0
2024-11-27,-1.8,OK,2025-08-31 19:02:19,0
2024-11-28,,REJ,2025-08-31 19:02:22,0
2024-11-29,,REJ,2025-08-31 19:02:25,0
2024-12-02,,REJ,2025-08-31 19:02:28,0
2024-12-03,-0.5,OK,2025-08-31 19:02:30,0
2024-12-04,,REJ,2025-08-31 19:02:33,0
2024-12-05,-0.5,OK,2025-08-31 19:02:35,0
2024-12-06,-0.93,OK,2025-08-31 19:02:38,0
2024-12-09,0.8,OK,2025-08-31 19:02:41,0
2024-12-10,-0.93,OK,2025-08-31 19:02:43,0
2024-12-11,-0.9,OK,2025-08-31 19:02:46,0
2024-12-12,0.5,OK,2025-08-31 19:02:48,0
2024-12-13,-0.5,OK,2025-08-31 19:02:50,0
2024-12-16,,REJ,2025-08-31 19:02:53,0
2024-12-17,,REJ,2025-08-31 19:02:56,0
2024-12-18,-0.5,OK,2025-08-31 19:02:58,0
2024-12-19,,REJ,2025-08-31 19:03:01,0
2024-12-20,,REJ,2025-08-31 19:03:04,0
2024-12-23,2.5,OK,2025-08-31 19:03:06,0
2024-12-24,0.5,OK,2025-08-31 19:03:09,0
2024-12-25,,REJ,2025-08-31 19:03:12,0
2024-12-26,-0.2,OK,2025-08-31 19:03:15,0
2024-12-27,-0.5,OK,2025-08-31 19:03:17,0
2024-12-30,-0.5,OK,2025-08-31 19:03:19,0
2024-12-31,-2.5,OK,2025-08-31 19:03:22,0
2025-01-02,-0.5,OK,2025-08-31 19:03:24,0
2025-01-03,0.94,OK,2025-08-31 19:03:27,0
2025-01-06,,REJ,2025-08-31 19:03:30,0
2025-01-07,-0.6,OK,2025-08-31 19:03:33,0
2025-01-08,-2.5,OK,2025-08-31 19:03:35,0
2025-01-09,,REJ,2025-08-31 19:03:38,0
2025-01-10,,REJ,2025-08-31 19:03:41,0
2025-01-13,-0.5,OK,2025-08-31 19:03:43,0
2025-01-14,-0.5,OK,2025-08-31 19:03:45,0
2025-01-15,-10.0,OK,2025-08-31 19:03:48,0
2025-01-16,3.5,OK,2025-08-31 19:03:50,0
2025-01-17,-0.5,OK,2025-08-31 19:03:52,0
2025-01-20,-0.3,OK,2025-08-31 19:03:55,0
2025-01-21,-0.2,OK,2025-08-31 19:03:58,0
2025-01-22,,REJ,2025-08-31 19:04:01,0
2025-02-03,-10.0,OK,2025-08-31 19:04:04,0
2025-02-04,-1.2,OK,2025-08-31 19:04:06,0
2025-02-05,-2.5,OK,2025-08-31 19:04:08,0
2025-02-06,2.5,OK,2025-08-31 19:04:11,0
2025-02-07,-0.5,OK,2025-08-31 19:04:13,0
2025-02-10,,REJ,2025-08-31 19:04:16,0
2025-02-11,0.45,OK,2025-08-31 19:04:18,0
2025-02-12,-0.9,OK,2025-08-31 19:04:21,0
2025-02-13,-0.5,OK,2025-08-31 19:04:24,0
2025-02-14,-2.5,OK,2025-08-31 19:04:27,0
2025-02-17,,REJ,2025-08-31 19:04:29,0
2025-02-18,,REJ,2025-08-31 19:04:32,0
2025-02-19,-0.3,OK,2025-08-31 19:04:34,0
2025-02-20,-0.5,OK,2025-08-31 19:04:37,0
2025-02-21,,REJ,2025-08-31 19:04:46,0
2025-02-24,-0.5,OK,2025-08-31 19:04:48,0
2025-02-25,,REJ,2025-08-31 19:04:51,0
2025-02-26,,REJ,2025-08-31 19:04:54,0
2025-02-27,-0.5,OK,2025-08-31 19:04:56,0
2025-03-03,,REJ,2025-08-31 19:04:59,0
2025-03-04,-2.5,OK,2025-08-31 19:05:02,0
2025-03-05,-2.5,OK,2025-08-31 19:05:04,0
2025-03-06,-2.5,OK,2025-08-31 19:05:05,0
2025-03-07,-0.5,OK,2025-08-31 19:05:08,0
2025-03-10,-0.7,OK,2025-08-31 19:05:11,0
2025-03-11,-2.5,OK,2025-08-31 19:05:13,0
2025-03-12,,REJ,2025-08-31 19:05:19,0
2025-03-13,,REJ,2025-08-31 19:05:22,0
2025-03-14,,REJ,2025-08-31 19:05:25,0
2025-03-17,-0.5,OK,2025-08-31 19:05:28,0
2025-03-18,,REJ,2025-08-31 19:05:31,0
2025-03-19,-0.5,OK,2025-08-31 19:05:33,0
2025-03-20,,REJ,2025-08-31 19:05:36,0
2025-03-21,-0.5,OK,2025-08-31 19:05:39,0
2025-03-24,-1.0,OK,2025-08-31 19:05:42,0
2025-03-25,,REJ,2025-08-31 19:05:45,0
2025-03-26,-1.5,OK,2025-08-31 19:05:47,0
2025-03-27,-2.5,OK,2025-08-31 19:05:50,0
2025-03-28,-0.5,OK,2025-08-31 19:05:52,0
2025-03-31,-2.5,OK,2025-08-31 19:05:54,0
2025-04-01,,REJ,2025-08-31 19:05:57,0
2025-04-02,-0.2,OK,2025-08-31 19:06:00,0
2025-04-07,,REJ,2025-08-31 19:06:03,0
2025-04-08,-2.3,OK,2025-08-31 19:06:04,0
2025-04-09,-10.5,OK,2025-08-31 19:06:07,0
2025-04-10,-0.5,OK,2025-08-31 19:06:10,0
2025-04-11,,REJ,2025-08-31 19:06:13,0
2025-04-14,,REJ,2025-08-31 19:06:16,0
2025-04-15,-0.5,OK,2025-08-31 19:06:18,0
2025-04-16,,TLE,2025-08-31 19:06:33,0
2025-04-17,-0.94,OK,2025-08-31 19:06:36,0
2025-04-18,,TLE,2025-08-31 19:06:51,0
2025-04-21,-0.5,OK,2025-08-31 19:06:54,0
2025-04-22,-0.8,OK,2025-08-31 19:06:57,0
2025-04-23,2.5,OK,2025-08-31 19:07:00,0
2025-04-24,-1.03,OK,2025-08-31 19:07:03,0
2025-04-25,,REJ,2025-08-31 19:07:06,0
2025-04-28,1.0,OK,2025-08-31 19:07:08,0
2025-04-29,,REJ,2025-08-31 19:07:13,0
2025-04-30,-0.3,OK,2025-08-31 19:07:15,0
2025-05-02,-0.5,OK,2025-08-31 19:07:17,0
2025-05-05,,REJ,2025-08-31 19:07:23,0
2025-05-06,,REJ,2025-08-31 19:07:26,0
2025-05-07,0.87,OK,2025-08-31 19:07:29,0
2025-05-08,-1.08,OK,2025-08-31 19:07:32,0
2025-05-09,3.38,OK,2025-08-31 19:07:35,0
2025-05-12,-2.5,OK,2025-08-31 19:07:36,0
2025-05-13,-0.5,OK,2025-08-31 19:07:39,0
2025-05-14,-1.8,OK,2025-08-31 19:07:42,0
2025-05-15,-0.5,OK,2025-08-31 19:07:44,0
2025-05-16,,REJ,2025-08-31 19:07:53,0
2025-05-19,,REJ,2025-08-31 19:07:56,0
2025-05-20,-0.5,OK,2025-08-31 19:07:58,0
2025-05-21,-1.8,OK,2025-08-31 19:08:01,0
2025-05-22,-0.5,OK,2025-08-31 19:08:04,0
2025-05-23,,REJ,2025-08-31 19:08:11,0
2025-05-26,-10.0,OK,2025-08-31 19:08:14,0
2025-05-27,,REJ,2025-08-31 19:08:23,0
2025-05-28,-1.8,OK,2025-08-31 19:08:26,0
2025-05-29,,REJ,2025-08-31 19:08:35,0
2025-06-02,-2.5,OK,2025-08-31 19:08:38,0
2025-06-03,,TLE,2025-08-31 19:08:53,0
2025-06-04,-10.0,OK,2025-08-31 19:08:56,0
2025-06-05,-0.5,OK,2025-08-31 19:08:59,0
2025-06-06,-0.3,OK,2025-08-31 19:09:01,0
2025-06-09,,REJ,2025-08-31 19:09:04,0
2025-06-10,,REJ,2025-08-31 19:09:07,0
2025-06-11,-0.5,OK,2025-08-31 19:09:10,0
2025-06-12,,REJ,2025-08-31 19:09:13,0
2025-06-13,,REJ,2025-08-31 19:09:17,0
2025-06-16,,REJ,2025-08-31 19:09:19,0
2025-06-17,1.5,OK,2025-08-31 19:09:22,0
2025-06-18,-0.3,OK,2025-08-31 19:09:25,0
2025-06-19,-0.8,OK,2025-08-31 19:09:28,0
2025-06-20,-10.0,OK,2025-08-31 19:09:30,0
2025-06-23,-2.5,OK,2025-08-31 19:09:33,0
2025-06-24,2.5,OK,2025-08-31 19:09:36,0
2025-06-25,,REJ,2025-08-31 19:09:39,0
2025-06-26,,REJ,2025-08-31 19:09:45,0
2025-06-27,-1.8,OK,2025-08-31 19:09:48,0
2025-06-30,,REJ,2025-08-31 19:09:52,0
