date,factor,explanation,updated_time,news_count
2024-11-01,-1.8,OK,2025-09-01 17:03:39,15
2024-11-04,-1.2,OK,2025-09-01 17:03:42,15
2024-11-05,-1.2,OK,2025-09-01 17:03:45,15
2024-11-06,-0.2,OK,2025-09-01 17:03:48,15
2024-11-07,-1.3,OK,2025-09-01 17:03:50,15
2024-11-08,-3.5,OK,2025-09-01 17:03:53,15
2024-11-11,-1.8,OK,2025-09-01 17:03:56,15
2024-11-12,-3.2,OK,2025-09-01 17:03:59,15
2024-11-13,-1.2,OK,2025-09-01 17:04:02,15
2024-11-14,-2.5,OK,2025-09-01 17:04:05,15
2024-11-15,-2.5,OK,2025-09-01 17:04:08,15
2024-11-18,-1.2,OK,2025-09-01 17:04:11,15
2024-11-19,-2.5,OK,2025-09-01 17:04:14,15
2024-11-20,-1.2,OK,2025-09-01 17:04:16,15
2024-11-21,-1.2,OK,2025-09-01 17:04:19,15
2024-11-22,-1.3,OK,2025-09-01 17:04:22,15
2024-11-25,-0.3,OK,2025-09-01 17:04:25,15
2024-11-26,-0.8,OK,2025-09-01 17:04:28,15
2024-11-27,-1.8,OK,2025-09-01 17:04:31,15
2024-11-28,-0.5,OK,2025-09-01 17:04:34,15
2024-11-29,-1.2,OK,2025-09-01 17:04:38,15
2024-12-02,-0.9,OK,2025-09-01 17:04:41,15
2024-12-03,-1.2,OK,2025-09-01 17:04:44,15
2024-12-04,-3.6,OK,2025-09-01 17:04:47,15
2024-12-05,-0.2,OK,2025-09-01 17:04:50,15
2024-12-06,-2.3,OK,2025-09-01 17:04:54,15
2024-12-09,0.2,OK,2025-09-01 17:04:57,15
2024-12-10,-1.2,OK,2025-09-01 17:05:00,15
2024-12-11,-2.6,OK,2025-09-01 17:05:03,15
2024-12-12,-0.2,OK,2025-09-01 17:05:06,15
2024-12-13,-1.2,OK,2025-09-01 17:05:09,15
2024-12-16,-1.5,OK,2025-09-01 17:05:12,15
2024-12-17,-0.2,OK,2025-09-01 17:05:15,15
2024-12-18,-1.2,OK,2025-09-01 17:05:18,15
2024-12-19,-1.2,OK,2025-09-01 17:05:21,15
2024-12-20,-2.5,OK,2025-09-01 17:05:25,15
2024-12-23,-1.2,OK,2025-09-01 17:05:28,15
2024-12-24,-2.3,OK,2025-09-01 17:05:31,15
2024-12-25,-0.3,OK,2025-09-01 17:05:34,15
2024-12-26,-0.2,OK,2025-09-01 17:05:37,15
2024-12-27,-1.2,OK,2025-09-01 17:05:40,15
2024-12-30,-1.2,OK,2025-09-01 17:05:44,15
2024-12-31,-1.2,OK,2025-09-01 17:05:47,15
2025-01-02,-1.8,OK,2025-09-01 17:05:50,15
2025-01-03,-1.2,OK,2025-09-01 17:05:53,15
2025-01-06,-0.4,OK,2025-09-01 17:05:56,15
2025-01-07,-0.3,OK,2025-09-01 17:05:59,15
2025-01-08,-2.5,OK,2025-09-01 17:06:03,15
2025-01-09,-1.8,OK,2025-09-01 17:06:06,15
2025-01-10,-3.4,OK,2025-09-01 17:06:09,15
2025-01-13,-1.8,OK,2025-09-01 17:06:12,15
2025-01-14,-2.3,OK,2025-09-01 17:06:15,15
2025-01-15,-2.5,OK,2025-09-01 17:06:18,15
2025-01-16,2.3,OK,2025-09-01 17:06:21,15
2025-01-17,-1.8,OK,2025-09-01 17:06:24,15
2025-01-20,-1.2,OK,2025-09-01 17:06:27,15
2025-01-21,-1.2,OK,2025-09-01 17:06:31,15
2025-01-22,-1.2,OK,2025-09-01 17:06:34,15
2025-02-03,-1.2,OK,2025-09-01 17:06:37,15
2025-02-04,-1.2,OK,2025-09-01 17:06:40,15
2025-02-05,0.8,OK,2025-09-01 17:06:42,15
2025-02-06,-1.5,OK,2025-09-01 17:06:46,15
2025-02-07,-0.3,OK,2025-09-01 17:06:48,15
2025-02-10,-1.5,OK,2025-09-01 17:06:52,15
2025-02-11,-2.3,OK,2025-09-01 17:06:55,15
2025-02-12,-0.9,OK,2025-09-01 17:06:58,15
2025-02-13,-0.2,OK,2025-09-01 17:07:01,15
2025-02-14,-3.5,OK,2025-09-01 17:07:05,15
2025-02-17,-2.3,OK,2025-09-01 17:07:08,15
2025-02-18,-2.3,OK,2025-09-01 17:07:11,15
2025-02-19,-1.3,OK,2025-09-01 17:07:14,15
2025-02-20,-2.5,OK,2025-09-01 17:07:17,15
2025-02-21,-1.2,OK,2025-09-01 17:07:20,15
2025-02-24,-1.5,OK,2025-09-01 17:07:23,15
2025-02-25,-1.2,OK,2025-09-01 17:07:27,15
2025-02-26,-0.3,OK,2025-09-01 17:07:30,15
2025-02-27,-1.5,OK,2025-09-01 17:07:33,15
2025-03-03,-2.4,OK,2025-09-01 17:07:36,15
2025-03-04,-2.3,OK,2025-09-01 17:07:39,15
2025-03-05,-1.5,OK,2025-09-01 17:07:42,15
2025-03-06,-1.2,OK,2025-09-01 17:07:44,15
2025-03-07,-0.5,OK,2025-09-01 17:07:47,15
2025-03-10,-1.5,OK,2025-09-01 17:07:50,15
2025-03-11,-2.5,OK,2025-09-01 17:07:53,15
2025-03-12,-1.2,OK,2025-09-01 17:07:56,15
2025-03-13,-1.2,OK,2025-09-01 17:08:00,15
2025-03-14,-1.2,OK,2025-09-01 17:08:03,15
2025-03-17,-1.8,OK,2025-09-01 17:08:06,15
2025-03-18,0.1,OK,2025-09-01 17:08:09,15
2025-03-19,-2.3,OK,2025-09-01 17:08:12,15
2025-03-20,-2.3,OK,2025-09-01 17:08:16,15
2025-03-21,-1.2,OK,2025-09-01 17:08:19,15
2025-03-24,-1.5,OK,2025-09-01 17:08:22,15
2025-03-25,-0.2,OK,2025-09-01 17:08:25,15
2025-03-26,-1.5,OK,2025-09-01 17:08:29,15
2025-03-27,-2.4,OK,2025-09-01 17:08:32,15
2025-03-28,-1.2,OK,2025-09-01 17:08:35,15
2025-03-31,-1.8,OK,2025-09-01 17:08:38,15
2025-04-01,-2.4,OK,2025-09-01 17:08:41,15
2025-04-02,-1.2,OK,2025-09-01 17:08:44,15
2025-04-07,-3.2,OK,2025-09-01 17:08:47,15
2025-04-08,-2.3,OK,2025-09-01 17:08:50,15
2025-04-09,-2.5,OK,2025-09-01 17:08:53,15
2025-04-10,-2.3,OK,2025-09-01 17:08:56,15
2025-04-11,-1.5,OK,2025-09-01 17:09:00,15
2025-04-14,-2.5,OK,2025-09-01 17:09:03,15
2025-04-15,-0.5,OK,2025-09-01 17:09:06,15
2025-04-16,-3.5,OK,2025-09-01 17:09:09,15
2025-04-17,-2.4,OK,2025-09-01 17:09:12,15
2025-04-18,-1.5,OK,2025-09-01 17:09:16,15
2025-04-21,-1.5,OK,2025-09-01 17:09:19,15
2025-04-22,-3.6,OK,2025-09-01 17:09:22,15
2025-04-23,-2.3,OK,2025-09-01 17:09:26,15
2025-04-24,-1.0,OK,2025-09-01 17:09:29,15
2025-04-25,-1.5,OK,2025-09-01 17:09:32,15
2025-04-28,-0.2,OK,2025-09-01 17:09:35,15
2025-04-29,-0.3,OK,2025-09-01 17:09:39,15
2025-04-30,-1.3,OK,2025-09-01 17:09:42,15
2025-05-02,-2.3,OK,2025-09-01 17:09:44,15
2025-05-05,-1.2,OK,2025-09-01 17:09:47,15
2025-05-06,-2.4,OK,2025-09-01 17:09:51,15
2025-05-07,-1.2,OK,2025-09-01 17:09:54,15
2025-05-08,-2.6,OK,2025-09-01 17:09:57,15
2025-05-09,2.3,OK,2025-09-01 17:10:00,15
2025-05-12,-1.2,OK,2025-09-01 17:10:03,15
2025-05-13,-1.5,OK,2025-09-01 17:10:06,15
2025-05-14,2.1,OK,2025-09-01 17:10:10,15
2025-05-15,-1.2,OK,2025-09-01 17:10:13,15
2025-05-16,2.1,OK,2025-09-01 17:10:16,15
2025-05-19,-1.8,OK,2025-09-01 17:10:19,15
2025-05-20,-1.5,OK,2025-09-01 17:10:22,15
2025-05-21,2.3,OK,2025-09-01 17:10:25,15
2025-05-22,-2.4,OK,2025-09-01 17:10:29,15
2025-05-23,-0.2,OK,2025-09-01 17:10:32,15
2025-05-26,-2.5,OK,2025-09-01 17:10:35,15
2025-05-27,-2.3,OK,2025-09-01 17:10:38,15
2025-05-28,-1.2,OK,2025-09-01 17:10:41,15
2025-05-29,-0.3,OK,2025-09-01 17:10:44,15
2025-06-02,-2.5,OK,2025-09-01 17:10:47,15
2025-06-03,-0.2,OK,2025-09-01 17:10:51,15
2025-06-04,2.5,OK,2025-09-01 17:10:54,15
2025-06-05,-1.2,OK,2025-09-01 17:10:57,15
2025-06-06,-1.2,OK,2025-09-01 17:11:00,15
2025-06-09,-1.5,OK,2025-09-01 17:11:04,15
2025-06-10,-2.5,OK,2025-09-01 17:11:07,15
2025-06-11,-1.3,OK,2025-09-01 17:11:10,15
2025-06-12,-2.5,OK,2025-09-01 17:11:13,15
2025-06-13,-1.2,OK,2025-09-01 17:11:17,15
2025-06-16,-1.2,OK,2025-09-01 17:11:20,15
2025-06-17,-2.5,OK,2025-09-01 17:11:23,15
2025-06-18,-1.2,OK,2025-09-01 17:11:26,15
2025-06-19,-2.3,OK,2025-09-01 17:11:30,15
2025-06-20,-0.2,OK,2025-09-01 17:11:33,15
2025-06-23,-2.5,OK,2025-09-01 17:11:36,15
2025-06-24,-2.4,OK,2025-09-01 17:11:40,15
2025-06-25,-2.3,OK,2025-09-01 17:11:43,15
2025-06-26,-2.3,OK,2025-09-01 17:11:46,15
2025-06-27,-2.3,OK,2025-09-01 17:11:49,15
2025-06-30,-2.5,OK,2025-09-01 17:11:53,15
