date,factor,explanation,updated_time,news_count
2024-12-26,-0.3,OK,2025-09-01 18:25:23,15
2024-12-27,-1.8,OK,2025-09-01 18:25:24,15
2024-12-30,-0.9,OK,2025-09-01 18:25:26,15
2024-12-31,-1.3,OK,2025-09-01 18:25:28,15
2025-01-02,-0.3,OK,2025-09-01 18:25:29,15
2025-01-03,-1.4,OK,2025-09-01 18:25:31,15
2025-01-06,0.8,OK,2025-09-01 18:25:32,15
2025-01-07,-0.3,OK,2025-09-01 18:25:35,15
2025-01-08,-1.3,OK,2025-09-01 18:25:36,15
2025-01-09,-1.3,OK,2025-09-01 18:25:39,15
2025-01-10,0.9,OK,2025-09-01 18:25:40,15
2025-01-13,-2.3,OK,2025-09-01 18:25:42,15
2025-01-14,-1.8,OK,2025-09-01 18:25:44,15
2025-01-15,-1.3,OK,2025-09-01 18:25:45,15
2025-01-16,-1.8,OK,2025-09-01 18:25:47,15
2025-01-17,0.3,OK,2025-09-01 18:25:49,15
2025-01-20,0.8,OK,2025-09-01 18:25:50,15
2025-01-21,-1.3,OK,2025-09-01 18:25:52,15
2025-01-22,-0.3,OK,2025-09-01 18:25:53,15
2025-02-03,-1.3,OK,2025-09-01 18:25:55,15
2025-02-04,-2.3,OK,2025-09-01 18:25:57,15
2025-02-05,0.3,OK,2025-09-01 18:25:58,15
2025-02-06,0.9,OK,2025-09-01 18:26:00,15
2025-02-07,0.2,OK,2025-09-01 18:26:02,15
2025-02-10,0.9,OK,2025-09-01 18:26:03,15
2025-02-11,-1.3,OK,2025-09-01 18:26:05,15
2025-02-12,-0.3,OK,2025-09-01 18:26:07,15
2025-02-13,0.9,OK,2025-09-01 18:26:09,15
2025-02-14,2.6,OK,2025-09-01 18:26:11,15
2025-02-17,-0.3,OK,2025-09-01 18:26:12,15
2025-02-18,0.8,OK,2025-09-01 18:26:15,15
2025-02-19,-0.2,OK,2025-09-01 18:26:18,15
2025-02-20,-0.9,OK,2025-09-01 18:26:19,15
2025-02-21,0.4,OK,2025-09-01 18:26:21,15
2025-02-24,-1.3,OK,2025-09-01 18:26:23,15
2025-02-25,-1.8,OK,2025-09-01 18:26:24,15
2025-02-26,-1.3,OK,2025-09-01 18:26:26,15
2025-02-27,-1.8,OK,2025-09-01 18:26:28,15
2025-03-03,-3.8,OK,2025-09-01 18:26:30,15
2025-03-04,-4.8,OK,2025-09-01 18:26:31,15
2025-03-05,1.5,OK,2025-09-01 18:26:32,15
2025-03-06,-1.3,OK,2025-09-01 18:26:34,15
2025-03-07,-1.3,OK,2025-09-01 18:26:37,15
2025-03-10,-1.3,OK,2025-09-01 18:26:38,15
2025-03-11,-4.8,OK,2025-09-01 18:26:40,15
2025-03-12,-1.3,OK,2025-09-01 18:26:42,15
2025-03-13,-1.8,OK,2025-09-01 18:26:43,15
2025-03-14,-2.5,OK,2025-09-01 18:26:45,15
2025-03-17,0.8,OK,2025-09-01 18:26:47,15
2025-03-18,0.9,OK,2025-09-01 18:26:48,15
2025-03-19,-1.2,OK,2025-09-01 18:26:50,15
2025-03-20,-0.3,OK,2025-09-01 18:26:51,15
2025-03-21,-0.9,OK,2025-09-01 18:26:53,15
2025-03-24,-1.8,OK,2025-09-01 18:26:54,15
2025-03-25,-1.3,OK,2025-09-01 18:26:57,15
2025-03-26,-0.3,OK,2025-09-01 18:26:58,15
2025-03-27,-0.9,OK,2025-09-01 18:27:00,15
2025-03-28,-4.8,OK,2025-09-01 18:27:02,15
2025-03-31,-6.2,OK,2025-09-01 18:27:03,15
2025-04-01,-1.5,OK,2025-09-01 18:27:05,15
2025-04-02,-0.9,OK,2025-09-01 18:27:06,15
2025-04-07,-3.5,OK,2025-09-01 18:27:08,15
2025-04-08,-3.8,OK,2025-09-01 18:27:09,15
2025-04-09,-1.5,OK,2025-09-01 18:27:12,15
2025-04-10,-2.4,OK,2025-09-01 18:27:16,15
2025-04-11,-0.3,OK,2025-09-01 18:27:18,15
2025-04-15,-2.5,OK,2025-09-01 18:27:21,15
2025-04-16,-1.8,OK,2025-09-01 18:27:24,15
2025-04-17,-1.5,OK,2025-09-01 18:27:26,15
2025-04-18,-0.5,OK,2025-09-01 18:27:27,15
2025-04-21,-1.8,OK,2025-09-01 18:27:28,15
2025-04-22,-1.8,OK,2025-09-01 18:27:29,15
2025-04-23,3.2,OK,2025-09-01 18:27:31,15
2025-04-25,0.8,OK,2025-09-01 18:27:32,15
2025-04-28,-1.3,OK,2025-09-01 18:27:34,15
2025-04-30,-1.8,OK,2025-09-01 18:27:37,15
2025-05-02,0.3,OK,2025-09-01 18:27:38,15
2025-05-05,-4.5,OK,2025-09-01 18:27:40,15
2025-05-06,-1.3,OK,2025-09-01 18:27:41,15
2025-05-07,-1.3,OK,2025-09-01 18:27:43,15
2025-05-08,-2.6,OK,2025-09-01 18:27:44,15
2025-05-09,-0.3,OK,2025-09-01 18:27:46,15
2025-05-12,-1.3,OK,2025-09-01 18:27:48,15
2025-05-13,0.3,OK,2025-09-01 18:27:49,15
2025-05-14,3.5,OK,2025-09-01 18:27:51,15
2025-05-16,-1.3,OK,2025-09-01 18:27:52,15
2025-05-19,-1.3,OK,2025-09-01 18:27:54,15
2025-05-21,-1.3,OK,2025-09-01 18:27:55,15
2025-05-22,-0.8,OK,2025-09-01 18:27:56,15
2025-05-23,0.9,OK,2025-09-01 18:27:58,15
2025-05-26,-0.3,OK,2025-09-01 18:27:59,15
2025-05-27,-5.6,OK,2025-09-01 18:28:01,15
2025-05-28,0.3,OK,2025-09-01 18:28:02,15
2025-05-29,-2.5,OK,2025-09-01 18:28:03,15
2025-06-02,-3.2,OK,2025-09-01 18:28:05,15
2025-06-03,-0.3,OK,2025-09-01 18:28:06,15
2025-06-04,2.3,OK,2025-09-01 18:28:09,15
2025-06-05,-3.6,OK,2025-09-01 18:28:10,15
2025-06-06,-1.8,OK,2025-09-01 18:28:12,15
2025-06-09,-2.3,OK,2025-09-01 18:28:13,15
2025-06-10,-2.3,OK,2025-09-01 18:28:15,15
2025-06-11,-1.3,OK,2025-09-01 18:28:17,15
2025-06-12,-1.3,OK,2025-09-01 18:28:19,15
2025-06-13,-2.5,OK,2025-09-01 18:28:21,15
2025-06-16,-0.3,OK,2025-09-01 18:28:22,15
2025-06-17,-0.5,OK,2025-09-01 18:28:23,15
2025-06-18,-0.9,OK,2025-09-01 18:28:25,15
2025-06-19,0.3,OK,2025-09-01 18:28:26,15
2025-06-20,-0.3,OK,2025-09-01 18:28:27,15
2025-06-23,-2.3,OK,2025-09-01 18:28:29,15
2025-06-24,-0.3,OK,2025-09-01 18:28:31,15
2025-06-25,-0.2,OK,2025-09-01 18:28:33,15
2025-06-26,-0.3,OK,2025-09-01 18:28:34,15
2025-06-27,-1.2,OK,2025-09-01 18:28:37,15
2025-06-30,-2.3,OK,2025-09-01 18:28:39,15
