date,factor,explanation,updated_time,news_count
2025-05-15,3.1,OK,2025-09-01 19:45:55,15
2025-05-16,-0.3,OK,2025-09-01 19:45:57,15
2025-05-19,-1.8,OK,2025-09-01 19:45:59,15
2025-05-21,-1.8,OK,2025-09-01 19:46:00,15
2025-05-26,-1.8,OK,2025-09-01 19:46:02,15
2025-05-28,-1.3,OK,2025-09-01 19:46:04,15
2025-05-29,0.9,OK,2025-09-01 19:46:05,15
2025-06-03,-2.3,OK,2025-09-01 19:46:08,15
2025-06-04,0.3,OK,2025-09-01 19:46:10,15
2025-06-05,-1.3,OK,2025-09-01 19:46:11,15
2025-06-09,3.2,OK,2025-09-01 19:46:13,15
2025-06-10,2.5,OK,2025-09-01 19:46:15,15
2025-06-11,-1.8,OK,2025-09-01 19:46:17,15
2025-06-13,-1.3,OK,2025-09-01 19:46:18,15
2025-06-16,-3.2,OK,2025-09-01 19:46:20,15
2025-06-17,0.0,OK,2025-09-01 19:46:21,15
2025-06-25,-1.5,OK,2025-09-01 19:46:22,15
