date,factor,explanation,updated_time,news_count
2025-04-01,-4.5,OK,2025-09-01 17:50:23,15
2025-04-07,-9.96,OK,2025-09-01 17:50:24,15
2025-04-09,-6.5,OK,2025-09-01 17:50:25,15
2025-04-10,-3.2,OK,2025-09-01 17:50:28,15
2025-04-11,-2.3,OK,2025-09-01 17:50:29,15
2025-04-14,-1.2,OK,2025-09-01 17:50:32,15
2025-04-15,0.9,OK,2025-09-01 17:50:34,15
2025-04-17,-1.5,OK,2025-09-01 17:50:35,15
2025-04-18,-1.5,OK,2025-09-01 17:50:37,15
2025-04-23,0.6,OK,2025-09-01 17:50:38,15
2025-04-25,-1.5,OK,2025-09-01 17:50:40,15
2025-04-28,3.2,OK,2025-09-01 17:50:41,15
2025-04-29,-1.8,OK,2025-09-01 17:50:42,15
2025-05-02,-2.3,OK,2025-09-01 17:50:45,15
2025-05-07,-5.6,OK,2025-09-01 17:50:46,15
2025-05-08,3.6,OK,2025-09-01 17:50:47,15
2025-05-09,1.8,OK,2025-09-01 17:50:48,15
2025-05-12,0.8,OK,2025-09-01 17:50:50,15
2025-05-13,-2.3,OK,2025-09-01 17:50:52,15
2025-05-14,-2.7,OK,2025-09-01 17:50:53,15
2025-05-19,-1.5,OK,2025-09-01 17:50:56,15
2025-05-20,2.5,OK,2025-09-01 17:50:59,15
2025-05-21,0.8,OK,2025-09-01 17:51:01,15
2025-05-23,-1.3,OK,2025-09-01 17:51:03,15
2025-05-26,-1.3,OK,2025-09-01 17:51:05,15
2025-05-28,-0.3,OK,2025-09-01 17:51:07,15
2025-05-29,-0.9,OK,2025-09-01 17:51:09,15
2025-06-02,-1.8,OK,2025-09-01 17:51:11,15
2025-06-03,-1.3,OK,2025-09-01 17:51:12,15
2025-06-11,-1.8,OK,2025-09-01 17:51:13,15
2025-06-13,-5.2,OK,2025-09-01 17:51:14,15
2025-06-17,0.8,OK,2025-09-01 17:51:16,15
2025-06-18,3.5,OK,2025-09-01 17:51:18,15
2025-06-19,-0.3,OK,2025-09-01 17:51:19,15
2025-06-25,-2.3,OK,2025-09-01 17:51:22,15
2025-06-26,-1.5,OK,2025-09-01 17:51:24,15
2025-06-27,-2.5,OK,2025-09-01 17:51:27,15
2025-06-30,-3.5,OK,2025-09-01 17:51:30,15
