date,factor,explanation,updated_time,news_count
2025-02-26,-0.5,OK,2025-09-01 18:42:06,15
2025-02-27,-0.3,OK,2025-09-01 18:42:08,15
2025-03-03,-2.3,OK,2025-09-01 18:42:11,15
2025-03-04,-1.8,OK,2025-09-01 18:42:12,15
2025-03-05,1.5,OK,2025-09-01 18:42:13,15
2025-03-07,-1.5,OK,2025-09-01 18:42:16,15
2025-03-10,-1.3,OK,2025-09-01 18:42:17,15
2025-03-11,-4.7,OK,2025-09-01 18:42:19,15
2025-03-12,-1.3,OK,2025-09-01 18:42:20,15
2025-03-13,-1.8,OK,2025-09-01 18:42:22,15
2025-03-14,-2.5,OK,2025-09-01 18:42:23,15
2025-03-17,-0.2,OK,2025-09-01 18:42:26,15
2025-03-18,0.8,OK,2025-09-01 18:42:27,15
2025-03-19,-3.2,OK,2025-09-01 18:42:28,15
2025-03-20,0.9,OK,2025-09-01 18:42:30,15
2025-03-21,0.3,OK,2025-09-01 18:42:31,15
2025-03-26,-0.5,OK,2025-09-01 18:42:33,15
2025-03-27,-3.2,OK,2025-09-01 18:42:35,15
2025-03-28,-2.3,OK,2025-09-01 18:42:36,15
2025-03-31,-6.7,OK,2025-09-01 18:42:39,15
2025-04-01,-1.5,OK,2025-09-01 18:42:40,15
2025-04-02,-1.3,OK,2025-09-01 18:42:42,15
2025-04-07,-3.2,OK,2025-09-01 18:42:43,15
2025-04-09,-1.5,OK,2025-09-01 18:42:46,15
2025-04-10,-2.4,OK,2025-09-01 18:42:49,15
2025-04-11,-0.3,OK,2025-09-01 18:42:51,15
2025-04-14,-1.3,OK,2025-09-01 18:42:53,15
2025-04-15,0.8,OK,2025-09-01 18:42:54,15
2025-04-16,-1.5,OK,2025-09-01 18:42:56,15
2025-04-17,-1.6,OK,2025-09-01 18:42:57,15
2025-04-18,-1.8,OK,2025-09-01 18:42:58,15
2025-04-21,-4.8,OK,2025-09-01 18:43:00,15
2025-04-22,-1.6,OK,2025-09-01 18:43:01,15
2025-04-23,0.3,OK,2025-09-01 18:43:03,15
2025-04-24,-1.8,OK,2025-09-01 18:43:04,15
2025-04-25,-2.5,OK,2025-09-01 18:43:05,15
2025-04-28,-0.2,OK,2025-09-01 18:43:09,15
2025-04-29,-1.5,OK,2025-09-01 18:43:10,15
2025-04-30,-2.4,OK,2025-09-01 18:43:12,15
2025-05-02,-1.8,OK,2025-09-01 18:43:13,15
2025-05-05,-0.3,OK,2025-09-01 18:43:15,15
2025-05-07,0.5,OK,2025-09-01 18:43:17,15
2025-05-08,-2.6,OK,2025-09-01 18:43:18,15
2025-05-09,-1.2,OK,2025-09-01 18:43:20,15
2025-05-12,-1.3,OK,2025-09-01 18:43:22,15
2025-05-13,-1.3,OK,2025-09-01 18:43:23,15
2025-05-14,0.9,OK,2025-09-01 18:43:25,15
2025-05-16,0.3,OK,2025-09-01 18:43:27,15
2025-05-19,-2.5,OK,2025-09-01 18:43:29,15
2025-05-21,0.5,OK,2025-09-01 18:43:31,15
2025-05-22,0.3,OK,2025-09-01 18:43:32,15
2025-05-26,-1.3,OK,2025-09-01 18:43:34,15
2025-05-28,-1.2,OK,2025-09-01 18:43:35,15
2025-05-29,-0.2,OK,2025-09-01 18:43:37,15
2025-06-02,-3.2,OK,2025-09-01 18:43:38,15
2025-06-03,3.5,OK,2025-09-01 18:43:39,15
2025-06-04,-1.3,OK,2025-09-01 18:43:41,15
2025-06-05,-2.5,OK,2025-09-01 18:43:42,15
2025-06-06,-0.3,OK,2025-09-01 18:43:44,15
2025-06-09,-2.3,OK,2025-09-01 18:43:46,15
2025-06-10,0.9,OK,2025-09-01 18:43:47,15
2025-06-13,-1.8,OK,2025-09-01 18:43:49,15
2025-06-16,-0.9,OK,2025-09-01 18:43:51,15
2025-06-18,-0.3,OK,2025-09-01 18:43:53,15
2025-06-19,-0.3,OK,2025-09-01 18:43:56,15
2025-06-20,-1.5,OK,2025-09-01 18:43:57,15
2025-06-23,-3.5,OK,2025-09-01 18:43:58,15
2025-06-24,0.8,OK,2025-09-01 18:44:00,15
2025-06-25,-2.4,OK,2025-09-01 18:44:03,15
2025-06-26,-1.2,OK,2025-09-01 18:44:05,15
2025-06-27,-0.3,OK,2025-09-01 18:44:06,15
2025-06-30,-1.8,OK,2025-09-01 18:44:09,15
