date,factor,explanation,updated_time,news_count
2025-02-12,-0.3,OK,2025-09-01 16:37:06,15
2025-02-13,0.5,OK,2025-09-01 16:37:08,15
2025-02-14,-0.9,OK,2025-09-01 16:37:09,15
2025-02-17,0.8,OK,2025-09-01 16:37:11,15
2025-02-18,0.8,OK,2025-09-01 16:37:13,15
2025-02-19,-1.8,OK,2025-09-01 16:37:15,15
2025-02-20,-2.3,OK,2025-09-01 16:37:17,15
2025-02-24,-1.8,OK,2025-09-01 16:37:20,15
2025-02-25,-2.1,OK,2025-09-01 16:37:22,15
2025-02-26,-2.4,OK,2025-09-01 16:37:24,15
2025-02-27,-1.8,OK,2025-09-01 16:37:26,15
2025-03-03,-1.2,OK,2025-09-01 16:37:29,15
2025-03-04,-1.8,OK,2025-09-01 16:37:31,15
2025-03-06,-1.5,OK,2025-09-01 16:37:33,15
2025-03-07,2.6,OK,2025-09-01 16:37:34,15
2025-03-10,-1.8,OK,2025-09-01 16:37:36,15
2025-03-11,-1.8,OK,2025-09-01 16:37:37,15
2025-03-12,-1.5,OK,2025-09-01 16:37:39,15
2025-03-14,-2.3,OK,2025-09-01 16:37:40,15
2025-03-17,2.4,OK,2025-09-01 16:37:42,15
2025-03-18,-2.4,OK,2025-09-01 16:37:44,15
2025-03-19,-1.8,OK,2025-09-01 16:37:46,15
2025-03-21,2.4,OK,2025-09-01 16:37:48,15
2025-03-24,-1.3,OK,2025-09-01 16:37:50,15
2025-03-25,-2.4,OK,2025-09-01 16:37:51,15
2025-03-26,-1.8,OK,2025-09-01 16:37:52,15
2025-03-27,-1.8,OK,2025-09-01 16:37:54,15
2025-03-28,-2.5,OK,2025-09-01 16:37:56,15
2025-04-01,-1.2,OK,2025-09-01 16:37:59,15
2025-04-02,-3.5,OK,2025-09-01 16:38:00,15
2025-04-08,-4.5,OK,2025-09-01 16:38:02,15
2025-04-09,-2.5,OK,2025-09-01 16:38:05,15
2025-04-10,-2.4,OK,2025-09-01 16:38:08,15
2025-04-11,-1.0,OK,2025-09-01 16:38:11,15
2025-04-14,-1.5,OK,2025-09-01 16:38:14,15
2025-04-15,-2.4,OK,2025-09-01 16:38:18,15
2025-04-16,-2.3,OK,2025-09-01 16:38:21,15
2025-04-17,-1.6,OK,2025-09-01 16:38:22,15
2025-04-18,-1.2,OK,2025-09-01 16:38:26,15
2025-04-21,-2.4,OK,2025-09-01 16:38:28,15
2025-04-22,-2.4,OK,2025-09-01 16:38:29,15
2025-04-23,-1.8,OK,2025-09-01 16:38:31,15
2025-04-25,0.9,OK,2025-09-01 16:38:33,15
2025-04-28,-0.3,OK,2025-09-01 16:38:35,15
2025-04-29,-0.8,OK,2025-09-01 16:38:36,15
2025-05-02,-1.8,OK,2025-09-01 16:38:39,15
2025-05-05,-1.8,OK,2025-09-01 16:38:41,15
2025-05-06,2.5,OK,2025-09-01 16:38:44,15
2025-05-07,-0.2,OK,2025-09-01 16:38:46,15
2025-05-08,-0.3,OK,2025-09-01 16:38:48,15
2025-05-09,-1.2,OK,2025-09-01 16:38:50,15
2025-05-12,-1.3,OK,2025-09-01 16:38:53,15
2025-05-14,-1.3,OK,2025-09-01 16:38:55,15
2025-05-15,-1.2,OK,2025-09-01 16:38:57,15
2025-05-16,-0.3,OK,2025-09-01 16:39:00,15
2025-05-19,-1.8,OK,2025-09-01 16:39:02,15
2025-05-21,2.5,OK,2025-09-01 16:39:05,15
2025-05-22,-1.8,OK,2025-09-01 16:39:07,15
2025-05-23,-1.8,OK,2025-09-01 16:39:08,15
2025-05-26,-3.5,OK,2025-09-01 16:39:11,15
2025-05-27,-1.8,OK,2025-09-01 16:39:12,15
2025-05-28,-1.8,OK,2025-09-01 16:39:14,15
2025-05-29,-0.9,OK,2025-09-01 16:39:15,15
2025-06-02,-2.4,OK,2025-09-01 16:39:17,15
2025-06-03,-0.3,OK,2025-09-01 16:39:19,15
2025-06-04,2.3,OK,2025-09-01 16:39:20,15
2025-06-05,-1.2,OK,2025-09-01 16:39:24,15
2025-06-06,-3.5,OK,2025-09-01 16:39:26,15
2025-06-09,2.3,OK,2025-09-01 16:39:29,15
2025-06-10,3.5,OK,2025-09-01 16:39:30,15
2025-06-13,-0.9,OK,2025-09-01 16:39:32,15
2025-06-16,-2.5,OK,2025-09-01 16:39:36,15
2025-06-19,-0.2,OK,2025-09-01 16:39:39,15
2025-06-20,0.5,OK,2025-09-01 16:39:42,15
2025-06-23,-2.4,OK,2025-09-01 16:39:44,15
2025-06-24,-0.3,OK,2025-09-01 16:39:46,15
2025-06-25,-0.2,OK,2025-09-01 16:39:49,15
2025-06-26,-0.3,OK,2025-09-01 16:39:51,15
2025-06-27,-1.8,OK,2025-09-01 16:39:52,15
2025-06-30,-2.4,OK,2025-09-01 16:39:55,15
